"Datum","Naam / Omschrijving","Rekening","Tegenrekening","Code","Af Bij","Bedrag (EUR)","MutatieSoort","Mededelingen"
"20180420","IG Online B.V.","NL49INGB0004568299","NL53RABO0126644401","OV","Bij","57,90","Overschrijving","Naam: IGM Online B.V. Omschrijving: BW-279479-363611929"
"20180420","BAX DEFG","NL49INGB0004568299","","BA","Af","1,60","Betaalautomaat","Pasvolgnr:904 19-04-2018 12:26 Transactie:27A4Z1 Term:50213369"
"20180420","Stg. AVS Proefdiervrij","NL49INGB0004568299","NL304RIO0254649718","IC","Af","5,67","Incasso","Naam: Stg.kt u voor uw bijdrage april 2018. IBAN: NL30TRIO0254649718 0 Doorlopende incasso"
"20180419","ABO B NV","NL49INGB0004568299","NL13ABNA3505417344","GT","Af","89,90","Online bankieren","Naam: ABN AMRO Bank NV Omschrijving: 000026468094"
"20180419","Huuglaope BV","NL49INGB0004568299","NL41I7GB0770934444","VZ","Bij","6557,91","Verzamelbetaling","Naam: urope BV Omschr"
"20180417","BAX DEFG","NL49INGB0004568299","","BA","Af","1,60","Betaalautomaat","Pasvolgnr:904 16-04-2018 12:12 Transactie:2846Z9 Term:50213369"
"20180416","KLUSSENBEIAN","NL49INGB0004568299","NL64RABO0144266451","GT","Af","2000,00","Online bankieren","Naaving: Factuurnummer 2144265451"
"20180416","BAX DEFG","NL49INGB0004568299","","BA","Af","1,60","Betaalautomaat","Pasvolgnr:904 13-04-2018 12:19 Trans06007"
"20180416","Landal Greenparks","NL49INGB0004568299","NL77RABO0175882910","GT","Af","88,52","Online bankieren","Nahungsnummer: 810019332015"
"20180416","Praxn 068 WIEN NLD","NL49INGB0004568299","","BA","Af","39,99","Betaalautomaat","Pasvolgnr:017 15-0rm:F503"
"20180416","KruiMEGEN NLD","NL49INGB0004568299","","BA","Af","18,49","Betaalautomaat","Pasvol13Q2Q5 Term:173"
"20180416","Albeijn 1514 NIJME","NL49INGB0004568299","","BA","Af","18,26","Betaalautomaat","Pasvolg54N9 Term:PH5"
"20180416","Toolstation AJ ","NL49INGB0004568299","","BA","Af","0,47","Betaalautomaat","Pasvolg 11:18 Transactie9Q"
"20160104","Cverzekeraar","NL49INGB0004568299","NL85INGB0784830563","IC","Af","75,00","Incasso","Naam: Chrijving: kenmriode 01-01- IBA066833007398 Machtig00100100sant ID: NL18ZZZ41095nde incasso"
